measure,beat,t_ms,midi,expected,predicted
154,2.000,369000,64,E,??
154,2.000,369000,64,E,??
154,2.000,369000,52,E,??
154,2.500,369250,66,F#,??
154,2.500,369250,66,F#,??
154,2.500,369250,54,F#,??
154,3.000,369500,67,G,??
154,3.000,369500,67,G,??
154,3.000,369500,55,G,??
154,3.500,369750,64,E,??
154,3.500,369750,64,E,??
154,3.500,369750,52,E,??
155,1.000,370000,71,B,??
155,1.000,370000,71,B,??
155,1.000,370000,59,B,??
155,1.500,370250,59,B,??
155,1.500,370250,59,B,??
155,1.500,370250,59,B,??
156,1.000,371500,73,C#,??
157,1.500,373250,71,B,??
158,1.000,374500,59,B,??
158,2.000,375000,71,B,??
158,2.000,375000,71,B,??
158,2.000,375000,59,B,??
158,2.500,375250,73,C#,??
158,2.500,375250,73,C#,??
158,2.500,375250,73,C#,??
158,2.500,375250,61,C#,??
158,3.000,375500,75,D#,??
158,3.000,375500,75,D#,??
158,3.000,375500,63,D#,??
158,3.500,375750,71,B,??
158,3.500,375750,71,B,??
158,3.500,375750,59,B,??
159,1.000,376000,76,E,??
159,1.000,376000,76,E,??
159,1.000,376000,64,E,??
159,1.500,376250,64,E,??
159,1.500,376250,64,E,??
159,1.500,376250,52,E,??
159,2.000,376500,76,E,??
159,3.000,377000,74,D,??
161,1.000,379000,69,A,??
161,2.000,379500,67,G,??
163,2.000,382500,74,D,??
164,2.000,384000,69,A,??
165,2.000,385500,67,G,??
166,2.000,387000,63,D#,??
166,3.000,387500,66,F#,??
167,1.500,388250,66,F#,??
167,1.000,388000,59,B,??
167,2.500,388750,72,C,??
167,2.000,388500,64,E,??
168,1.500,389750,66,F#,??
168,2.000,390000,67,G,??
168,2.500,390250,64,E,??
168,3.000,390500,59,B,??
169,2.000,391500,62,D,??
169,1.000,391000,64,E,??
169,1.000,391000,64,E,??
170,1.000,392500,64,E,??
171,1.000,394000,64,E,??
172,3.000,396500,69,A,??
174,3.000,399500,67,G,??
175,2.000,400500,60,C,??
175,3.000,401000,62,D,??
176,1.000,401500,72,C,??
176,1.500,401750,69,A,??
177,2.500,403750,67,G,??
177,2.000,403500,62,D,??
178,1.000,404500,67,G,??
178,3.500,405750,73,C#,??
179,2.000,406500,62,D,??
179,3.500,407250,56,G#,??
180,2.000,408000,73,C#,??
180,2.000,408000,57,A,??
180,3.500,408750,75,D#,??
181,2.000,409500,64,E,??
183,2.000,412500,71,B,??
183,3.500,413250,59,B,??
186,2.000,417000,70,A#,??
186,2.500,417250,68,G#,??
186,1.000,416500,52,E,??
186,3.000,417500,66,F#,??
187,1.500,418250,71,B,??
188,1.000,419500,71,B,??
190,1.000,422500,57,A,??
190,1.000,422500,57,A,??
190,2.500,423250,55,G,??
190,3.000,423500,63,D#,??
192,2.000,426000,69,A,??
192,2.500,426250,67,G,??
192,3.000,426500,51,D#,Eb
192,3.000,426500,66,F#,??
192,3.500,426750,63,D#,Eb
192,3.500,426750,54,F#,??
193,1.000,427000,52,E,??
193,3.000,428000,58,A#,??
194,2.000,429000,66,F#,??
194,2.000,429000,54,F#,??
195,1.000,430000,63,D#,??
195,1.000,430000,59,B,??
195,3.000,431000,55,G,??
196,2.000,432000,59,B,??
197,1.000,433000,64,E,??
198,1.500,434750,55,G,??
199,2.500,437250,62,D,??
200,1.500,438750,62,D,??
200,4.500,440250,61,C#,??
203,1.000,444500,60,C,??
203,1.750,444875,62,D,??
203,2.000,445000,67,G,??
203,2.500,445250,67,G,??
204,3.500,447750,67,G,??
205,1.000,448500,67,G,??
205,3.000,449500,67,G,??
205,4.500,450250,73,C#,??
205,4.000,450000,55,G,??
206,1.500,450750,69,A,??
206,4.000,452000,57,A,??
206,4.500,452250,57,A,??
207,1.500,452750,57,A,??
207,2.500,453250,69,A,??
207,3.250,453625,54,F#,??
207,3.750,453875,55,G,??
207,4.500,454250,69,A,??
208,2.500,455250,71,B,??
208,3.250,455625,55,G,??
208,3.750,455875,57,A,??
208,4.000,456000,56,G#,??
208,4.500,456250,71,B,??
209,2.250,457125,55,G,??
209,3.500,457750,74,D,??
209,4.000,458000,55,G,??
210,1.000,458500,73,C#,??
210,1.000,458500,64,E,??
210,1.000,458500,64,E,??
210,3.000,459500,57,A,??
211,3.750,461875,71,B,??
211,4.250,462125,72,C,??
213,2.000,465000,64,E,??
214,3.000,467500,66,F#,??
214,4.500,468250,73,C#,??
214,4.750,468375,75,D#,??
215,2.750,469375,64,E,??
215,4.000,470000,71,B,??
216,3.000,471500,57,A,??
216,4.000,472000,69,A,??
217,1.750,472875,62,D,??
217,2.250,473125,77,F,??
217,2.250,473125,62,D,??
217,3.500,473750,55,G,??
218,1.000,474500,55,G,??
218,3.000,475500,69,A,??
218,2.500,475250,67,G,??
218,4.500,476250,64,E,??
220,1.000,478500,55,G,??
221,1.500,480750,66,F#,??
221,3.500,481750,75,D#,??
221,4.250,482125,73,C#,??
222,2.500,483250,72,C,??
225,3.000,489500,63,D#,??
225,4.000,490000,66,F#,??
226,1.000,490500,66,F#,??
226,1.500,490750,64,E,??
226,2.000,491000,64,E,??
226,2.000,491000,64,E,??
226,4.500,492250,62,D,??
227,2.000,493000,60,C,??
227,2.500,493250,64,E,??
227,3.000,493500,69,A,??
227,3.500,493750,62,D,??
228,3.500,495750,50,D,??
230,1.000,498500,71,B,??
230,2.000,499000,76,E,??
230,3.500,499750,72,C,??
230,4.750,500375,69,A,??
230,4.500,500250,62,D,??
231,1.500,500750,66,F#,??
231,2.500,501250,69,A,??
231,4.500,502250,71,B,??
231,2.500,501250,50,D,??
232,3.000,503500,69,A,??
232,3.500,503750,62,D,??
233,3.000,505500,67,G,??
234,1.000,506500,73,C#,??
234,3.000,507500,68,G#,??
235,2.000,509000,51,D#,??
235,2.500,509250,66,F#,??
235,3.000,509500,67,G,??
235,3.000,509500,67,G,??
235,4.000,510000,64,E,??
236,1.000,510500,63,D#,??
236,1.500,510750,66,F#,??
236,2.500,511250,71,B,??
237,1.000,512500,75,D#,??
237,1.750,512875,73,C#,??
237,1.500,512750,71,B,??
237,4.000,514000,57,A,??
237,4.500,514250,57,A,??
238,1.000,514500,66,F#,??
238,2.500,515250,66,F#,??
238,3.500,515750,71,B,??
238,4.500,516250,70,A#,??
239,2.000,517000,73,C#,??
239,3.500,517750,74,D,??
239,3.000,517500,66,F#,??
239,3.000,517500,59,B,??
240,1.000,518500,59,B,??
240,2.000,519000,76,E,??
240,3.000,519500,69,A,??
240,3.000,519500,62,D,??
240,4.500,520250,62,D,??
241,1.000,520500,71,B,??
241,1.500,520750,71,B,??
241,2.000,521000,69,A,??
241,2.500,521250,69,A,??
241,3.000,521500,67,G,??
241,3.500,521750,75,D#,??
242,2.000,523000,58,A#,??
242,3.000,523500,74,D,??
242,3.000,523500,74,D,??
243,1.500,524750,66,F#,??
243,2.500,525250,71,B,??
243,4.000,526000,66,F#,??
244,4.500,528250,71,B,??
245,2.000,529000,54,F#,??
245,3.000,529500,71,B,??
246,2.000,531000,71,B,??
247,1.750,532875,61,C#,??
247,2.000,533000,59,B,??
247,4.000,534000,64,E,??
248,1.500,534750,52,E,??
249,2.250,537125,63,D#,??
252,1.000,542500,67,G,??
253,3.000,545500,67,G,??
256,2.000,551000,71,B,??
256,2.500,551250,69,A,??
257,3.500,553750,62,D,??
257,3.750,553875,61,C#,??
258,1.500,554750,64,E,??
258,4.000,556000,56,G#,??
259,2.000,557250,60,C,??
261,4.667,565250,66,F#,??
262,3.000,567000,61,C#,??
263,3.000,570000,68,G#,??
264,3.000,573000,63,D#,??
266,1.000,577500,60,C,??
266,2.333,578500,66,F#,??
266,2.333,578500,57,A,??
266,4.000,579750,63,Eb,??
267,1.000,580500,54,F#,Gb
268,2.500,584625,65,F,??
268,2.667,584750,64,E,??
271,2.167,593375,61,C#,??
272,4.333,598000,62,D,??
273,2.000,599250,66,F#,??
274,4.333,604000,55,G,??
275,3.667,606500,58,Bb,??
276,1.333,607750,62,D,??
276,2.000,608250,46,Bb,??
277,2.000,611250,65,F,??
277,3.333,612250,59,B,??
279,1.000,616500,60,C,??
279,4.667,619250,61,C#,??
279,4.833,619375,64,E,??
279,4.167,618875,57,A,??
280,1.667,620000,62,D,??
280,2.000,620250,56,G#,??
280,2.333,620500,56,G#,??
280,2.667,620750,56,G#,??
280,3.667,621500,65,F,??
287,2.500,631250,60,C,??
289,1.000,632500,56,G#,Ab
289,2.000,633000,54,F#,??
291,2.500,635250,51,D#,Eb
292,1.500,635750,68,G#,Ab
293,1.000,636500,73,C#,??
293,2.500,637250,57,A,??
300,1.000,643500,69,A,??
302,1.000,645500,69,A,??
303,2.000,647000,64,E,??
305,1.500,648750,72,C,??
309,1.750,652875,79,G,??
312,1.000,655500,69,A,??
312,1.500,655750,71,B,??
312,2.000,656000,69,A,??
313,1.500,656750,69,A,??
313,2.500,657250,68,G#,??
314,1.000,657500,69,A,??
316,2.000,660000,60,C,??
321,2.500,665250,60,C,??
323,1.000,666500,56,G#,Ab
323,2.000,667000,54,F#,??
325,2.500,669250,51,D#,Eb
326,1.500,669750,68,G#,Ab
327,1.000,670500,73,C#,??
327,2.500,671250,57,A,??
334,1.000,677500,69,A,??
336,1.000,679500,69,A,??
337,2.000,681000,64,E,??
339,1.500,682750,72,C,??
343,1.750,686875,79,G,??
346,1.000,689500,69,A,??
346,1.500,689750,71,B,??
346,2.000,690000,69,A,??
347,1.500,690750,69,A,??
347,2.500,691250,68,G#,??
348,1.000,691500,69,A,??
352,2.500,696250,60,C,??
354,1.000,697500,56,G#,Ab
354,1.500,697750,68,G#,Ab
354,2.000,698000,69,A,??
355,1.500,698750,68,G#,Ab
355,2.000,699000,69,A,??
359,1.500,702750,70,Bb,??
362,1.500,705750,64,E,??
363,2.500,707250,66,F#,??
364,2.500,708250,73,C#,??
365,1.500,708750,66,F#,??
367,2.500,711250,74,D,??
368,1.000,711500,69,A,??
369,1.500,712750,66,F#,??
370,1.000,713500,64,E,??
372,1.500,715750,77,F,??
372,2.250,716125,72,C,??
374,1.250,717625,69,A,??
374,2.250,718125,69,A,??
375,2.250,719125,67,G,??
375,2.500,719250,65,F,??
377,2.500,721250,73,C#,??
378,2.500,722250,51,D#,Eb
379,1.500,722750,68,G#,??
380,1.000,723500,73,C#,??
380,2.500,724250,57,A,??
381,2.500,725250,57,A,??
385,2.500,729250,77,F,??
387,1.000,730500,69,A,??
388,3.000,733500,75,D#,??
391,1.000,740500,57,A,??
391,3.000,742500,63,D#,??
392,3.000,745500,71,B,??
393,1.000,746500,59,B,??
393,2.000,747500,64,E,??
393,3.000,748500,64,E,??
394,1.000,749500,55,G,??
396,1.500,756000,74,D,??
396,1.000,755500,71,B,??
396,1.000,755500,55,G,??
396,3.500,758000,69,A,??
397,2.500,760000,62,D,??
397,3.000,760500,74,D,??
397,3.000,760500,59,B,??
398,1.500,762000,62,D,??
398,2.500,763000,60,C,??
399,3.000,766500,76,E,??
400,1.000,767500,64,E,??
400,2.500,769000,62,D,??
400,3.000,769500,69,A,??
401,1.000,770500,73,C#,??
401,2.000,771500,64,E,??
402,1.000,773500,67,G,??
402,2.000,774500,55,G,??
402,3.000,775500,58,A#,??
403,1.000,776500,59,B,??
403,3.000,778500,66,F#,??
404,1.000,779500,71,B,??
405,2.500,784000,59,B,??
406,1.000,785500,71,B,??
406,1.500,786000,56,G#,??
406,3.000,787500,64,E,??
407,2.500,790000,64,E,??
407,3.000,790500,75,D#,??
408,2.000,792500,71,B,??
408,3.000,793500,55,G,??
409,1.000,794500,67,G,??
409,1.500,795000,61,C#,??
409,2.000,795500,64,E,??
409,2.500,796000,71,B,??
410,2.000,798500,66,F#,??
411,1.000,800500,59,B,??
411,2.500,802000,57,A,??
412,2.500,805000,64,E,??
412,3.500,806000,71,B,??
413,1.000,806500,69,A,??
413,3.500,809000,66,F#,??
414,1.000,809500,67,G,??
414,3.750,812250,64,E,??
415,2.000,813500,66,F#,??
415,3.500,815000,66,F#,??
416,1.750,816250,74,D,??
416,1.000,815500,67,G,??
416,2.000,816500,76,E,??
417,3.500,821000,73,C#,??
419,3.000,826500,67,G,??
419,2.000,825500,55,G,??
420,2.500,829000,55,G,??
421,1.500,831000,69,A,??
421,2.500,832000,64,E,??
421,3.750,833250,73,C#,??
421,3.000,832500,69,A,??
422,2.500,835000,67,G,??
423,1.500,837000,64,E,??
424,2.500,841000,69,A,??
424,3.500,842000,74,D,??
425,1.000,842500,69,A,??
425,2.500,844000,69,A,??
425,3.250,844750,75,D#,??
425,3.500,845000,73,C#,??
426,1.000,845500,79,G,??
426,1.250,845750,78,F#,??
426,3.000,847500,66,F#,??
427,1.000,848500,59,B,??
431,2.000,859000,61,C#,??
431,4.000,860000,55,G,??
432,3.000,861500,75,D#,??
439,4.000,876000,66,F#,??
440,1.000,876500,69,A,??
440,1.000,876500,69,A,??
