measure,beat,t_ms,midi,expected,predicted
4,1.000,6000,43,G,??
4,1.000,6000,43,G,??
4,1.500,6250,43,G,??
4,1.500,6250,43,G,??
4,1.500,6250,43,G,??
4,2.250,6625,59,B,??
4,2.000,6500,63,Eb,??
4,2.000,6500,43,G,??
4,2.000,6500,43,G,??
4,2.000,6500,72,C,??
4,2.500,6750,60,C,??
4,2.500,6750,43,G,??
4,2.500,6750,43,G,??
4,3.000,7000,43,G,??
4,3.000,7000,43,G,??
4,1.000,6000,80,Ab,??
4,3.500,7250,65,F,??
4,3.500,7250,60,C,??
4,3.750,7375,65,F,??
4,3.000,7000,68,Ab,??
4,3.000,7000,43,G,??
4,3.000,7000,43,G,??
4,3.000,7000,43,G,??
4,3.000,7000,43,G,??
4,3.500,7250,43,G,??
4,3.500,7250,43,G,??
4,3.500,7250,43,G,??
4,4.000,7500,43,G,??
4,4.000,7500,43,G,??
4,3.000,7000,77,F,??
4,4.000,7500,77,F,??
4,4.000,7500,77,F,??
4,4.750,7875,65,F,??
4,4.500,7750,43,G,??
4,4.500,7750,43,G,??
5,1.000,8000,43,G,??
5,1.000,8000,43,G,??
5,1.000,8000,71,B,??
5,1.500,8250,59,B,??
5,1.500,8250,62,D,??
5,1.250,8125,65,F,??
5,1.000,8000,43,G,??
5,1.000,8000,43,G,??
5,1.000,8000,43,G,??
5,1.000,8000,43,G,??
5,1.500,8250,43,G,??
5,1.500,8250,43,G,??
5,1.500,8250,43,G,??
5,2.000,8500,43,G,??
5,2.000,8500,43,G,??
5,2.000,8500,72,C,??
5,2.500,8750,43,G,??
5,2.500,8750,43,G,??
5,3.000,9000,43,G,??
5,3.000,9000,43,G,??
5,3.500,9250,59,B,??
5,3.500,9250,62,D,??
5,3.250,9125,65,F,??
5,3.000,9000,43,G,??
5,3.000,9000,43,G,??
5,3.000,9000,43,G,??
5,3.000,9000,43,G,??
5,3.500,9250,43,G,??
5,3.500,9250,43,G,??
5,3.500,9250,43,G,??
5,4.000,9500,43,G,??
5,4.000,9500,43,G,??
5,1.000,8000,77,F,??
5,3.000,9000,74,D,??
5,4.750,9875,62,D,??
5,4.500,9750,43,G,??
5,4.500,9750,43,G,??
6,1.000,10000,43,G,??
6,1.000,10000,43,G,??
6,1.750,10375,68,Ab,??
6,1.000,10000,60,C,??
6,1.250,10125,62,D,??
6,1.500,10250,63,Eb,??
6,1.000,10000,43,G,??
6,1.000,10000,43,G,??
6,1.000,10000,43,G,??
6,1.000,10000,43,G,??
6,1.500,10250,43,G,??
6,1.500,10250,43,G,??
6,1.500,10250,43,G,??
6,2.000,10500,43,G,??
6,2.000,10500,43,G,??
6,1.000,10000,74,D,??
6,2.500,10750,43,G,??
6,2.500,10750,43,G,??
6,3.250,11125,66,F#,??
6,3.000,11000,43,G,??
6,3.000,11000,43,G,??
6,3.750,11375,69,A,??
6,3.000,11000,60,C,??
6,3.500,11250,63,Eb,??
6,3.500,11250,67,G,??
6,3.000,11000,43,G,??
6,3.000,11000,43,G,??
6,3.000,11000,43,G,??
6,3.000,11000,43,G,??
6,3.500,11250,43,G,??
6,3.500,11250,43,G,??
6,3.500,11250,43,G,??
6,4.250,11625,66,F#,??
6,4.000,11500,43,G,??
6,4.000,11500,43,G,??
6,1.000,10000,75,Eb,??
6,3.000,11000,72,C,??
6,4.500,11750,43,G,??
6,4.500,11750,43,G,??
7,1.000,12000,69,A,??
7,1.000,12000,43,G,??
7,1.000,12000,43,G,??
7,1.000,12000,78,F#,??
7,1.500,12250,60,C,??
7,1.500,12250,63,Eb,??
7,1.000,12000,43,G,??
7,1.000,12000,43,G,??
7,1.000,12000,43,G,??
7,1.000,12000,43,G,??
7,1.500,12250,43,G,??
7,1.500,12250,43,G,??
7,1.500,12250,43,G,??
7,2.000,12500,43,G,??
7,2.000,12500,43,G,??
7,1.000,12000,75,Eb,??
7,2.000,12500,79,G,??
7,2.500,12750,43,G,??
7,2.500,12750,43,G,??
7,3.000,13000,43,G,??
7,3.000,13000,43,G,??
7,3.000,13000,74,D,??
7,3.750,13375,62,D,??
7,3.500,13250,66,F#,??
7,3.000,13000,43,G,??
7,3.000,13000,43,G,??
7,3.000,13000,43,G,??
7,3.000,13000,43,G,??
7,3.500,13250,43,G,??
7,3.500,13250,43,G,??
7,3.500,13250,43,G,??
7,4.000,13500,63,Eb,??
7,4.000,13500,43,G,??
7,4.000,13500,43,G,??
7,4.000,13500,72,C,??
7,3.000,13000,81,A,??
7,4.500,13750,43,G,??
7,4.500,13750,43,G,??
8,1.000,14000,43,G,??
8,1.000,14000,43,G,??
8,1.500,14250,62,D,??
8,1.750,14375,69,A,??
8,1.000,14000,43,G,??
8,1.000,14000,43,G,??
8,1.000,14000,43,G,??
8,1.000,14000,43,G,??
8,1.500,14250,43,G,??
8,1.500,14250,43,G,??
8,1.500,14250,43,G,??
8,2.000,14500,43,G,??
8,2.000,14500,43,G,??
8,2.000,14500,70,Bb,??
8,2.500,14750,70,Bb,??
8,1.000,14000,81,A,??
8,2.500,14750,43,G,??
8,2.500,14750,43,G,??
8,3.000,15000,43,G,??
8,3.000,15000,43,G,??
8,3.000,15000,79,G,??
8,3.750,15375,69,A,??
8,3.500,15250,62,D,??
8,3.500,15250,67,G,??
8,3.000,15000,43,G,??
8,3.000,15000,43,G,??
8,3.000,15000,43,G,??
8,3.000,15000,43,G,??
8,3.500,15250,43,G,??
8,3.500,15250,43,G,??
8,3.500,15250,43,G,??
8,4.000,15500,43,G,??
8,4.000,15500,43,G,??
8,3.000,15000,82,Bb,??
8,4.000,15500,77,F,??
8,4.500,15750,43,G,??
8,4.500,15750,43,G,??
9,1.000,16000,73,C#,??
9,1.000,16000,43,G,??
9,1.000,16000,43,G,??
9,1.000,16000,82,Bb,??
9,1.500,16250,64,E,??
9,1.000,16000,43,G,??
9,1.000,16000,43,G,??
9,1.000,16000,43,G,??
9,1.000,16000,43,G,??
9,1.500,16250,43,G,??
9,1.500,16250,43,G,??
9,1.500,16250,43,G,??
9,2.250,16625,71,B,??
9,2.000,16500,43,G,??
9,2.000,16500,43,G,??
9,2.000,16500,79,G,??
9,1.000,16000,76,E,??
9,2.500,16750,43,G,??
9,2.500,16750,43,G,??
9,3.000,17000,43,G,??
9,3.000,17000,43,G,??
9,3.000,17000,61,C#,Db
9,3.500,17250,70,Bb,??
9,3.000,17000,43,G,??
9,3.000,17000,43,G,??
9,3.000,17000,43,G,??
9,3.000,17000,43,G,??
9,3.500,17250,43,G,??
9,3.500,17250,43,G,??
9,3.500,17250,43,G,??
9,4.250,17625,74,D,??
9,4.000,17500,43,G,??
9,4.000,17500,43,G,??
9,3.000,17000,73,C#,Db
9,3.000,17000,73,C#,??
9,3.000,17000,79,G,??
9,4.500,17750,43,G,??
9,4.500,17750,43,G,??
10,1.000,18000,74,D,??
10,1.000,18000,50,D,??
10,1.000,18000,50,D,??
10,1.500,18250,62,D,??
10,1.750,18375,70,Bb,??
10,1.250,18125,72,C,??
10,1.000,18000,50,D,??
10,1.000,18000,50,D,??
10,1.000,18000,50,D,??
10,1.000,18000,50,D,??
10,1.500,18250,50,D,??
10,1.500,18250,50,D,??
10,1.500,18250,50,D,??
10,2.000,18500,50,D,??
10,2.000,18500,50,D,??
10,2.000,18500,74,D,??
10,2.500,18750,74,D,??
10,1.000,18000,79,G,??
10,2.500,18750,50,D,??
10,2.500,18750,50,D,??
10,3.000,19000,50,D,??
10,3.000,19000,50,D,??
10,3.000,19000,78,F#,??
10,3.500,19250,66,F#,??
10,3.500,19250,69,A,??
10,3.250,19125,72,C,??
10,3.000,19000,50,D,??
10,3.000,19000,50,D,??
10,3.000,19000,50,D,??
10,3.000,19000,50,D,??
10,3.500,19250,50,D,??
10,3.500,19250,50,D,??
10,3.500,19250,50,D,??
10,4.000,19500,69,A,??
10,4.000,19500,50,D,??
10,4.000,19500,50,D,??
10,4.500,19750,69,A,??
10,4.000,19500,76,E,??
10,3.000,19000,84,C,??
10,4.000,19500,76,E,??
10,4.750,19875,75,Eb,??
10,4.500,19750,50,D,??
10,4.500,19750,50,D,??
11,1.000,20000,38,D,??
11,1.000,20000,38,D,??
11,1.750,20375,75,Eb,??
11,1.500,20250,66,F#,??
11,1.500,20250,69,A,??
11,1.250,20125,72,C,??
11,1.000,20000,38,D,??
11,1.000,20000,38,D,??
11,1.000,20000,38,D,??
11,1.000,20000,38,D,??
11,1.500,20250,38,D,??
11,1.500,20250,38,D,??
11,1.500,20250,38,D,??
11,2.000,20500,38,D,??
11,2.000,20500,38,D,??
11,1.000,20000,84,C,??
11,1.000,20000,78,F#,??
11,2.500,20750,38,D,??
11,2.500,20750,38,D,??
11,3.000,21000,38,D,??
11,3.000,21000,38,D,??
11,3.000,21000,83,B,??
11,3.750,21375,70,Bb,??
11,3.500,21250,65,F,??
11,3.000,21000,38,D,??
11,3.000,21000,38,D,??
11,3.000,21000,38,D,??
11,3.000,21000,38,D,??
11,3.500,21250,38,D,??
11,3.500,21250,38,D,??
11,3.500,21250,38,D,??
11,4.000,21500,38,D,??
11,4.000,21500,38,D,??
11,4.500,21750,74,D,??
11,4.000,21500,81,A,??
11,3.000,21000,77,F,??
11,4.500,21750,38,D,??
11,4.500,21750,38,D,??
12,1.000,22000,68,Ab,??
12,1.000,22000,43,G,??
12,1.000,22000,43,G,??
12,1.500,22250,62,D,??
12,1.500,22250,71,B,??
12,1.000,22000,43,G,??
12,1.000,22000,43,G,??
12,1.000,22000,43,G,??
12,1.000,22000,43,G,??
12,1.500,22250,43,G,??
12,1.500,22250,43,G,??
12,1.500,22250,43,G,??
12,2.000,22500,68,Ab,??
12,2.000,22500,43,G,??
12,2.000,22500,43,G,??
12,1.000,22000,83,B,??
12,1.000,22000,77,F,??
12,2.500,22750,43,G,??
12,2.500,22750,43,G,??
12,3.000,23000,67,G,??
12,3.000,23000,67,G,??
12,3.000,23000,43,G,??
12,3.000,23000,43,G,??
12,3.000,23000,76,E,??
12,3.500,23250,70,Bb,??
12,3.000,23000,43,G,??
12,3.000,23000,43,G,??
12,3.000,23000,43,G,??
12,3.000,23000,43,G,??
12,3.500,23250,43,G,??
12,3.500,23250,43,G,??
12,3.500,23250,43,G,??
12,4.000,23500,43,G,??
12,4.000,23500,43,G,??
12,3.000,23000,82,Bb,??
12,4.500,23750,74,D,??
12,4.750,23875,74,D,??
12,4.500,23750,43,G,??
12,4.500,23750,43,G,??
13,1.000,24000,48,C,??
13,1.000,24000,48,C,??
13,1.500,24250,64,E,??
13,1.500,24250,67,G,??
13,1.250,24125,70,Bb,??
13,1.000,24000,48,C,??
13,1.000,24000,48,C,??
13,1.000,24000,48,C,??
13,1.000,24000,48,C,??
13,1.500,24250,48,C,??
13,1.500,24250,48,C,??
13,1.500,24250,48,C,??
13,2.000,24500,48,C,??
13,2.000,24500,48,C,??
13,1.000,24000,82,Bb,??
13,1.000,24000,76,E,??
13,2.500,24750,48,C,??
13,2.500,24750,48,C,??
13,3.000,25000,48,C,??
13,3.000,25000,48,C,??
13,3.000,25000,81,A,??
13,3.000,25000,63,Eb,??
13,3.500,25250,69,A,??
13,3.000,25000,48,C,??
13,3.000,25000,48,C,??
13,3.000,25000,48,C,??
13,3.000,25000,48,C,??
13,3.500,25250,48,C,??
13,3.500,25250,48,C,??
13,3.500,25250,48,C,??
13,4.000,25500,72,C,??
13,4.000,25500,48,C,??
13,4.000,25500,48,C,??
13,4.000,25500,75,Eb,??
13,4.000,25500,79,G,??
13,4.500,25750,75,Eb,??
13,4.500,25750,48,C,??
13,4.500,25750,48,C,??
14,1.000,26000,41,F,??
14,1.000,26000,41,F,??
14,1.500,26250,60,C,??
14,1.500,26250,69,A,??
14,1.000,26000,41,F,??
14,1.000,26000,41,F,??
14,1.000,26000,41,F,??
14,1.000,26000,41,F,??
14,1.500,26250,41,F,??
14,1.500,26250,41,F,??
14,1.500,26250,41,F,??
14,2.000,26500,41,F,??
14,2.000,26500,41,F,??
14,1.000,26000,81,A,??
14,1.000,26000,75,Eb,??
14,2.500,26750,41,F,??
14,2.500,26750,41,F,??
14,3.000,27000,65,F,??
14,3.000,27000,65,F,??
14,3.000,27000,41,F,??
14,3.000,27000,41,F,??
14,3.000,27000,74,D,??
14,3.500,27250,68,Ab,??
14,3.000,27000,41,F,??
14,3.000,27000,41,F,??
14,3.000,27000,41,F,??
14,3.000,27000,41,F,??
14,3.500,27250,41,F,??
14,3.500,27250,41,F,??
14,3.500,27250,41,F,??
14,4.000,27500,41,F,??
14,4.000,27500,41,F,??
14,3.000,27000,80,Ab,??
14,4.500,27750,72,C,??
14,4.750,27875,72,C,??
14,4.500,27750,41,F,??
14,4.500,27750,41,F,??
15,1.000,28000,46,Bb,??
15,1.000,28000,46,Bb,??
15,1.500,28250,62,D,??
15,1.500,28250,65,F,??
15,1.250,28125,68,Ab,??
15,1.000,28000,46,Bb,??
15,1.000,28000,46,Bb,??
15,1.000,28000,46,Bb,??
15,1.000,28000,46,Bb,??
15,1.500,28250,46,Bb,??
15,1.500,28250,46,Bb,??
15,1.500,28250,46,Bb,??
15,2.000,28500,46,Bb,??
15,2.000,28500,46,Bb,??
15,1.000,28000,80,Ab,??
15,2.750,28875,66,F#,Gb
15,2.500,28750,46,Bb,??
15,2.500,28750,46,Bb,??
15,3.250,29125,69,A,??
15,3.000,29000,46,Bb,??
15,3.000,29000,46,Bb,??
15,3.000,29000,79,G,??
15,3.500,29250,62,D,??
15,3.500,29250,67,G,??
15,3.000,29000,46,Bb,??
15,3.000,29000,46,Bb,??
15,3.000,29000,46,Bb,??
15,3.000,29000,46,Bb,??
15,3.500,29250,46,Bb,??
15,3.500,29250,46,Bb,??
15,3.500,29250,46,Bb,??
15,4.000,29500,70,Bb,??
15,4.000,29500,46,Bb,??
15,4.000,29500,46,Bb,??
15,4.000,29500,78,F#,Gb
15,4.000,29500,74,D,??
15,4.000,29500,78,F#,??
15,4.500,29750,74,D,??
15,4.000,29500,66,F#,Gb
15,4.500,29750,46,Bb,??
15,4.500,29750,46,Bb,??
16,1.250,30125,66,F#,Gb
16,1.000,30000,67,G,??
16,1.000,30000,40,E,??
16,1.000,30000,40,E,??
16,1.000,30000,40,E,??
16,1.000,30000,61,C#,Db
16,1.500,30250,67,G,??
16,1.000,30000,40,E,??
16,1.000,30000,40,E,??
16,1.000,30000,40,E,??
16,1.500,30250,40,E,??
16,1.000,30000,39,Eb,??
16,1.500,30250,40,E,??
16,1.500,30250,40,E,??
16,2.250,30625,66,F#,Gb
16,2.000,30500,40,E,??
16,2.000,30500,40,E,??
16,1.000,30000,73,C#,Db
16,1.000,30000,73,C#,??
16,2.500,30750,40,E,??
16,2.500,30750,40,E,??
16,3.000,31000,63,Eb,??
16,3.000,31000,40,E,Fb
16,3.000,31000,40,E,??
16,3.000,31000,40,E,??
16,3.500,31250,60,C,??
16,3.250,31125,67,G,??
16,3.000,31000,40,E,??
16,3.000,31000,40,E,??
16,3.000,31000,40,E,??
16,3.500,31250,40,E,??
16,3.000,31000,39,Eb,??
16,3.500,31250,40,E,??
16,3.500,31250,40,E,??
16,4.000,31500,40,E,??
16,4.000,31500,40,E,??
16,4.500,31750,63,Eb,??
16,1.000,30000,79,G,??
16,3.000,31000,72,C,??
16,4.750,31875,72,C,??
16,4.500,31750,40,E,??
16,4.500,31750,40,E,??
17,1.000,32000,38,D,??
17,1.000,32000,38,D,??
17,1.750,32375,75,Eb,??
17,1.500,32250,62,D,??
17,1.000,32000,67,G,??
17,1.000,32000,38,D,??
17,1.000,32000,38,D,??
17,1.000,32000,38,D,??
17,1.000,32000,38,D,??
17,1.500,32250,38,D,??
17,1.500,32250,38,D,??
17,1.500,32250,38,D,??
17,2.000,32500,38,D,??
17,2.000,32500,38,D,??
17,2.000,32500,71,B,??
17,2.500,32750,71,B,??
17,2.500,32750,38,D,??
17,2.500,32750,38,D,??
17,3.000,33000,37,C#,??
17,3.000,33000,37,C#,??
17,3.000,33000,37,C#,??
17,3.750,33375,69,A,??
17,3.500,33250,67,G,??
17,3.000,33000,37,C#,??
17,3.000,33000,37,C#,??
17,3.000,33000,37,C#,??
17,3.500,33250,37,C#,??
17,3.000,33000,36,C,??
17,3.500,33250,37,C#,??
17,3.500,33250,37,C#,??
17,4.000,33500,37,C#,??
17,4.000,33500,37,C#,??
17,4.000,33500,79,G,??
17,4.000,33500,70,Bb,??
17,4.500,33750,79,G,??
17,4.500,33750,70,Bb,??
17,4.500,33750,37,C#,??
17,4.500,33750,37,C#,??
18,1.250,34125,72,C,??
18,1.000,34000,38,D,??
18,1.000,34000,38,D,??
18,1.750,34375,75,Eb,??
18,1.000,34000,38,D,??
18,1.000,34000,38,D,??
18,1.000,34000,38,D,??
18,1.000,34000,38,D,??
18,1.500,34250,38,D,??
18,1.500,34250,38,D,??
18,1.500,34250,38,D,??
18,2.250,34625,72,C,??
18,2.250,34625,72,C,??
18,1.500,34250,69,A,??
18,2.000,34500,38,D,??
18,2.000,34500,38,D,??
18,1.000,34000,79,G,??
18,2.500,34750,38,D,??
18,2.500,34750,38,D,??
18,3.000,35000,38,D,??
18,3.000,35000,38,D,??
18,3.000,35000,69,A,??
18,3.000,35000,38,D,??
18,3.000,35000,38,D,??
18,3.000,35000,38,D,??
18,3.000,35000,38,D,??
18,3.500,35250,38,D,??
18,3.500,35250,38,D,??
18,3.500,35250,38,D,??
18,4.000,35500,38,D,??
18,4.000,35500,38,D,??
18,4.000,35500,69,A,??
18,3.000,35000,78,F#,??
18,4.500,35750,69,A,??
18,4.500,35750,38,D,??
18,4.500,35750,38,D,??
19,1.000,36000,43,G,??
19,1.000,36000,43,G,??
19,1.000,36000,70,Bb,??
19,1.000,36000,79,G,??
19,1.000,36000,70,Bb,??
19,1.000,36000,79,G,??
19,1.500,36250,70,Bb,??
19,1.500,36250,62,D,??
19,1.000,36000,43,G,??
19,1.000,36000,43,G,??
19,1.000,36000,43,G,??
19,1.000,36000,43,G,??
19,1.500,36250,43,G,??
19,1.500,36250,43,G,??
19,1.500,36250,43,G,??
19,2.000,36500,43,G,??
19,2.000,36500,43,G,??
19,2.500,36750,43,G,??
19,2.500,36750,43,G,??
19,3.000,37000,43,G,??
19,3.000,37000,43,G,??
19,2.000,36500,74,D,??
19,3.500,37250,70,Bb,??
19,3.500,37250,67,G,??
19,3.000,37000,43,G,??
19,3.000,37000,43,G,??
19,3.000,37000,43,G,??
19,3.000,37000,43,G,??
19,3.500,37250,43,G,??
19,3.500,37250,43,G,??
19,3.500,37250,43,G,??
19,4.000,37500,43,G,??
19,4.000,37500,43,G,??
19,3.000,37000,75,Eb,??
19,4.000,37500,67,G,??
19,3.000,37000,75,Eb,??
19,4.500,37750,67,G,??
19,4.500,37750,43,G,??
19,4.500,37750,43,G,??
20,1.000,38000,43,G,??
20,1.000,38000,43,G,??
20,1.000,38000,75,Eb,??
20,1.500,38250,69,A,??
20,1.500,38250,66,F#,??
20,1.000,38000,43,G,??
20,1.000,38000,43,G,??
20,1.000,38000,43,G,??
20,1.000,38000,43,G,??
20,1.500,38250,43,G,??
20,1.500,38250,43,G,??
20,1.500,38250,43,G,??
20,2.000,38500,43,G,??
20,2.000,38500,43,G,??
20,1.000,38000,72,C,??
20,2.500,38750,43,G,??
20,2.500,38750,43,G,??
20,3.000,39000,43,G,??
20,3.000,39000,43,G,??
20,3.000,39000,43,G,??
20,3.000,39000,43,G,??
20,3.000,39000,43,G,??
20,3.000,39000,43,G,??
20,3.500,39250,43,G,??
20,3.500,39250,43,G,??
20,3.500,39250,43,G,??
20,3.500,39250,66,F#,??
20,4.000,39500,62,D,??
20,4.000,39500,43,G,??
20,4.000,39500,43,G,??
20,4.000,39500,66,F#,??
20,2.000,38500,72,C,??
20,4.500,39750,66,F#,??
20,2.000,38500,72,C,??
20,4.500,39750,66,F#,??
20,4.500,39750,62,D,??
20,4.750,39875,62,D,??
20,4.500,39750,43,G,??
20,4.500,39750,43,G,??
21,1.000,40000,67,G,??
21,1.000,40000,62,D,??
21,1.250,40125,66,F#,??
21,1.250,40125,60,C,??
21,1.000,40000,55,G,??
21,1.000,40000,43,G,??
21,1.000,40000,43,G,??
21,1.000,40000,67,G,??
21,1.500,40250,62,D,??
21,1.500,40250,62,D,??
21,1.500,40250,67,G,??
21,1.500,40250,67,G,??
21,1.000,40000,72,C,??
21,1.500,40250,62,D,??
21,1.750,40375,69,A,??
21,1.750,40375,63,Eb,??
21,1.000,40000,43,G,??
21,1.000,40000,43,G,??
21,1.000,40000,43,G,??
21,1.000,40000,43,G,??
21,1.500,40250,43,G,??
21,1.500,40250,43,G,??
21,1.500,40250,43,G,??
21,2.000,40500,67,G,??
21,2.000,40500,62,D,??
21,2.000,40500,67,G,??
21,2.250,40625,66,F#,??
21,2.250,40625,60,C,??
21,2.000,40500,62,D,??
21,2.000,40500,43,G,??
21,2.000,40500,43,G,??
21,2.500,40750,67,G,??
21,2.500,40750,62,D,??
21,2.000,40500,70,Bb,??
21,2.750,40875,70,Bb,??
21,2.750,40875,67,G,??
21,2.500,40750,58,Bb,??
21,2.500,40750,43,G,??
21,2.500,40750,43,G,??
21,3.000,41000,69,A,??
21,3.000,41000,63,Eb,??
21,3.000,41000,60,C,??
21,3.250,41125,67,G,??
21,3.250,41125,62,D,??
21,3.250,41125,58,Bb,??
21,3.000,41000,43,G,??
21,3.000,41000,43,G,??
21,3.000,41000,69,A,??
21,3.500,41250,63,Eb,??
21,3.500,41250,60,C,??
21,2.000,40500,79,G,??
21,3.750,41375,70,Bb,??
21,3.750,41375,65,F,??
21,3.750,41375,62,D,??
21,3.000,41000,43,G,??
21,3.000,41000,43,G,??
21,3.000,41000,43,G,??
21,3.000,41000,43,G,??
21,3.500,41250,43,G,??
21,3.500,41250,43,G,??
21,3.500,41250,43,G,??
21,3.500,41250,69,A,??
21,4.000,41500,63,Eb,??
21,4.000,41500,60,C,??
21,4.250,41625,67,G,??
21,4.250,41625,62,D,??
21,4.250,41625,58,Bb,??
21,4.000,41500,43,G,??
21,4.000,41500,43,G,??
21,4.000,41500,69,A,??
21,4.500,41750,63,Eb,??
21,4.500,41750,60,C,??
21,4.500,41750,69,A,??
21,4.000,41500,78,F#,??
21,4.500,41750,69,A,??
21,4.750,41875,72,C,??
21,4.750,41875,60,C,??
21,4.750,41875,57,A,??
21,4.500,41750,43,G,??
21,4.500,41750,43,G,??
22,1.000,42000,70,Bb,??
22,1.000,42000,67,G,??
22,1.000,42000,62,D,??
22,1.250,42125,69,A,??
22,1.250,42125,66,F#,??
22,1.250,42125,60,C,??
22,1.000,42000,43,G,??
22,1.000,42000,43,G,??
22,1.500,42250,70,Bb,??
22,1.000,42000,67,G,??
22,1.500,42250,62,D,??
22,1.500,42250,67,G,??
22,1.000,42000,79,G,??
22,1.500,42250,67,G,??
22,1.750,42375,72,C,??
22,1.750,42375,69,A,??
22,1.750,42375,63,Eb,??
22,1.000,42000,43,G,??
22,1.000,42000,43,G,??
22,1.000,42000,43,G,??
22,1.000,42000,43,G,??
22,1.500,42250,43,G,??
22,1.500,42250,43,G,??
22,1.500,42250,43,G,??
22,2.000,42500,70,Bb,??
22,2.000,42500,67,G,??
22,2.000,42500,62,D,??
22,2.250,42625,69,A,??
22,2.250,42625,66,F#,??
22,2.250,42625,60,C,??
22,2.000,42500,43,G,??
22,2.000,42500,43,G,??
22,2.500,42750,70,Bb,??
22,2.500,42750,67,G,??
22,2.500,42750,62,D,??
22,2.750,42875,74,D,??
22,2.750,42875,70,Bb,??
22,2.750,42875,58,Bb,??
22,2.500,42750,43,G,??
22,2.500,42750,43,G,??
22,3.000,43000,72,C,??
22,3.000,43000,69,A,??
22,3.250,43125,70,Bb,??
22,3.250,43125,67,G,??
22,3.000,43000,63,Eb,??
22,3.000,43000,43,G,??
22,3.000,43000,43,G,??
22,3.500,43250,72,C,??
22,3.500,43250,69,A,??
22,2.000,42500,75,Eb,??
22,2.000,42500,79,G,??
22,3.750,43375,74,D,??
