measure,beat,t_ms,midi,expected,predicted
42,1.000,504250,61,C#,??
43,1.500,505500,39,D#,??
44,1.000,506250,59,B,??
44,2.000,506750,59,B,??
44,2.500,507000,62,D,??
47,1.500,509500,39,D#,??
48,1.000,510250,59,B,??
48,2.000,510750,59,B,??
48,2.500,511000,62,D,??
50,1.250,512375,58,A#,??
53,1.250,515375,63,D#,??
55,1.500,517500,75,D#,??
61,2.000,523750,75,D#,??
63,1.500,525500,39,D#,??
64,1.000,526250,71,B,??
64,2.000,526750,71,B,??
64,2.500,527000,74,D,??
3,2.833,538167,78,F#,??
7,2.833,544167,78,F#,??
15,3.500,556500,77,F,??
15,3.833,556667,77,F,??
18,2.833,560667,78,F#,??
22,2.833,566667,78,F#,??
27,2.500,574000,49,C#,??
27,2.500,574000,61,C#,Db
27,3.000,574250,50,D,??
29,1.167,576333,40,E,??
29,2.500,577000,51,D#,??
29,2.500,577000,63,D#,Eb
29,3.000,577250,52,E,??
31,1.500,579500,51,Eb,??
31,2.500,580000,51,Eb,??
31,2.833,580167,44,Ab,G#
31,3.167,580333,44,Ab,G#
31,3.500,580500,51,Eb,??
31,3.833,580667,44,Ab,G#
32,1.000,580750,31,G,??
32,1.167,580833,35,B,??
32,1.833,581167,35,B,??
32,3.500,582000,65,F,??
33,2.500,583000,59,B,??
33,3.500,583500,56,Ab,??
34,2.500,584500,54,F#,??
34,3.500,585000,65,F,??
39,1.000,591250,64,E,??
39,3.167,592333,57,A,??
39,3.167,592333,45,A,??
39,3.667,592583,39,Eb,??
42,2.833,596667,78,F#,??
46,2.833,602667,78,F#,??
55,1.500,615500,41,F,??
56,2.833,617667,78,F#,??
64,1.000,628750,73,C#,??
65,3.833,631667,84,C,??
66,1.167,631833,84,C,??
67,1.500,633500,68,Ab,??
26,2.500,665250,58,A#,Bb
28,2.500,667250,68,G#,??
28,2.500,667250,65,E#,F
29,2.500,668250,60,B#,C
30,1.000,668500,61,C#,??
30,2.250,669125,77,E#,??
31,2.250,670125,65,E#,??
32,2.250,671125,65,E#,??
33,1.250,671625,65,E#,??
42,1.000,680500,65,E#,??
42,2.000,681000,63,D#,??
44,1.500,682750,70,A#,??
46,1.000,684500,77,E#,??
46,2.000,685000,75,D#,??
47,2.500,686250,82,A#,??
48,1.000,686500,82,A#,??
51,1.500,689750,70,A#,??
62,1.000,700500,77,E#,??
63,1.500,701750,70,A#,??
64,1.000,702500,77,E#,??
65,1.500,703750,68,G#,??
65,2.750,704375,67,G,??
66,1.000,704500,65,E#,??
66,2.000,705000,63,D#,??
68,1.500,706750,70,A#,??
70,1.000,708500,77,E#,??
70,2.000,709000,75,D#,??
71,2.500,710250,82,A#,??
72,1.000,710500,82,A#,??
88,1.000,726500,50,D,??
88,1.000,726500,54,F#,??
88,1.000,726500,62,D,??
88,1.000,726500,38,D,??
17,2.000,751750,79,G,??
48,2.500,798500,47,B,??
48,3.500,799000,47,B,??
49,1.500,799500,47,B,??
49,2.500,800000,47,B,??
49,3.500,800500,47,B,??
50,1.500,801000,47,B,??
50,2.500,801500,47,B,??
50,3.500,802000,47,B,??
51,1.500,802500,47,B,??
52,2.000,804250,66,F#,??
54,2.000,807250,78,F#,??
62,2.000,819250,79,G,??
66,2.500,825500,52,E,??
66,3.500,826000,52,E,??
67,1.500,826500,52,E,??
67,2.500,827000,52,E,??
67,3.500,827500,52,E,??
68,1.500,828000,52,E,??
68,2.500,828500,52,E,??
68,3.500,829000,52,E,??
69,1.500,829500,52,E,??
70,2.000,831250,71,B,??
72,2.000,834250,71,B,??
74,1.500,837000,79,G,??
74,2.000,837250,78,F#,Gb
74,2.500,837500,79,G,??
76,2.000,840250,78,F#,??
105,2.500,884000,47,B,??
105,3.500,884500,47,B,??
106,1.500,885000,47,B,??
106,2.500,885500,47,B,??
106,3.500,886000,47,B,??
107,1.500,886500,47,B,??
107,2.500,887000,47,B,??
107,3.500,887500,47,B,??
108,1.500,888000,47,B,??
109,2.000,889750,66,F#,??
111,2.000,892750,78,F#,??
121,2.000,907750,79,G,??
125,2.500,914000,52,E,??
125,3.500,914500,52,E,??
126,1.500,915000,52,E,??
126,2.500,915500,52,E,??
126,3.500,916000,52,E,??
127,1.500,916500,52,E,??
127,2.500,917000,52,E,??
127,3.500,917500,52,E,??
128,1.500,918000,52,E,??
129,2.000,919750,71,B,??
131,2.000,922750,71,B,??
133,1.500,925500,79,G,??
133,2.000,925750,78,F#,Gb
133,2.500,926000,79,G,??
135,2.000,928750,78,F#,??
149,2.000,949750,42,F#,??
151,2.000,952750,42,F#,??
153,2.000,955750,66,F#,??
155,2.000,958750,78,F#,??
